Category,Item,Metric,Published/final value,Reproduced value,Difference,Tolerance,Pass
seed,proposed_residual_safesac|1,daily_cost_EUR,391.205582046928,391.2055820469282,2.2737367544323206e-13,1e-06,True
seed,proposed_residual_safesac|1,carbon_emissions_kgCO2,5074.87092406645,5074.870924066451,9.094947017729282e-13,1e-06,True
seed,proposed_residual_safesac|1,VPP_tracking_RMSE_kW,81.0263067443096,81.0263067443096,0.0,1e-06,True
seed,proposed_residual_safesac|1,VPP_tracking_MAE_kW,69.6875457854898,69.68754578548977,-2.842170943040401e-14,1e-06,True
seed,proposed_residual_safesac|1,DR_interval_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,proposed_residual_safesac|1,DR_event_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,proposed_residual_safesac|1,DR_violation_energy_kWh,0.0,0.0,0.0,1e-06,True
seed,proposed_residual_safesac|1,battery_throughput_kWh,3140.15853193026,3140.158531930257,-2.7284841053187847e-12,1e-06,True
seed,proposed_residual_safesac|1,terminal_SOC_error,0.176762484272015,0.1767624842720153,3.0531133177191805e-16,1e-06,True
seed,proposed_residual_safesac|1,physical_projection_fraction_pct,0.498188405797101,0.4981884057971014,3.885780586188048e-16,1e-06,True
seed,proposed_residual_safesac|1,service_coaching_fraction_pct,4.7554347826087,4.755434782608695,-4.440892098500626e-15,1e-06,True
seed,proposed_residual_safesac|2,daily_cost_EUR,391.229941836028,391.2299418360277,-2.8421709430404007e-13,1e-06,True
seed,proposed_residual_safesac|2,carbon_emissions_kgCO2,5057.12746054479,5057.127460544788,-1.8189894035458565e-12,1e-06,True
seed,proposed_residual_safesac|2,VPP_tracking_RMSE_kW,86.4624257230757,86.46242572307567,-2.842170943040401e-14,1e-06,True
seed,proposed_residual_safesac|2,VPP_tracking_MAE_kW,76.7972263506522,76.7972263506522,0.0,1e-06,True
seed,proposed_residual_safesac|2,DR_interval_compliance_pct,99.21875,99.21875,0.0,1e-06,True
seed,proposed_residual_safesac|2,DR_event_compliance_pct,93.75,93.75,0.0,1e-06,True
seed,proposed_residual_safesac|2,DR_violation_energy_kWh,1.62928946979636,1.6292894697963618,1.7763568394002505e-15,1e-06,True
seed,proposed_residual_safesac|2,battery_throughput_kWh,2437.13897670608,2437.1389767060837,3.637978807091713e-12,1e-06,True
seed,proposed_residual_safesac|2,terminal_SOC_error,0.179917268619482,0.17991726861948176,-2.498001805406602e-16,1e-06,True
seed,proposed_residual_safesac|2,physical_projection_fraction_pct,0.237771739130435,0.23777173913043478,-2.220446049250313e-16,1e-06,True
seed,proposed_residual_safesac|2,service_coaching_fraction_pct,6.3179347826087,6.317934782608695,-4.440892098500626e-15,1e-06,True
seed,proposed_residual_safesac|3,daily_cost_EUR,398.246520508853,398.24652050885277,-2.2737367544323206e-13,1e-06,True
seed,proposed_residual_safesac|3,carbon_emissions_kgCO2,5155.69952259747,5155.69952259747,0.0,1e-06,True
seed,proposed_residual_safesac|3,VPP_tracking_RMSE_kW,76.1663384034416,76.16633840344157,-2.842170943040401e-14,1e-06,True
seed,proposed_residual_safesac|3,VPP_tracking_MAE_kW,66.0310654242296,66.0310654242296,0.0,1e-06,True
seed,proposed_residual_safesac|3,DR_interval_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,proposed_residual_safesac|3,DR_event_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,proposed_residual_safesac|3,DR_violation_energy_kWh,0.0,0.0,0.0,1e-06,True
seed,proposed_residual_safesac|3,battery_throughput_kWh,2590.40047451554,2590.4004745155435,3.637978807091713e-12,1e-06,True
seed,proposed_residual_safesac|3,terminal_SOC_error,0.130640143598597,0.13064014359859727,2.7755575615628914e-16,1e-06,True
seed,proposed_residual_safesac|3,physical_projection_fraction_pct,0.905797101449276,0.9057971014492755,-5.551115123125783e-16,1e-06,True
seed,proposed_residual_safesac|3,service_coaching_fraction_pct,5.50271739130435,5.502717391304347,-3.552713678800501e-15,1e-06,True
seed,proposed_residual_safesac|4,daily_cost_EUR,392.880021845998,392.8800218459983,2.8421709430404007e-13,1e-06,True
seed,proposed_residual_safesac|4,carbon_emissions_kgCO2,5074.51070383873,5074.510703838729,-9.094947017729282e-13,1e-06,True
seed,proposed_residual_safesac|4,VPP_tracking_RMSE_kW,80.4120046941205,80.41200469412045,-4.263256414560601e-14,1e-06,True
seed,proposed_residual_safesac|4,VPP_tracking_MAE_kW,68.1326416073743,68.13264160737427,-2.842170943040401e-14,1e-06,True
seed,proposed_residual_safesac|4,DR_interval_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,proposed_residual_safesac|4,DR_event_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,proposed_residual_safesac|4,DR_violation_energy_kWh,0.0,0.0,0.0,1e-06,True
seed,proposed_residual_safesac|4,battery_throughput_kWh,2697.50885796083,2697.508857960829,-9.094947017729282e-13,1e-06,True
seed,proposed_residual_safesac|4,terminal_SOC_error,0.17210041666586,0.17210041666586046,4.440892098500626e-16,1e-06,True
seed,proposed_residual_safesac|4,physical_projection_fraction_pct,0.249094202898551,0.24909420289855075,-2.498001805406602e-16,1e-06,True
seed,proposed_residual_safesac|4,service_coaching_fraction_pct,5.31023550724638,5.310235507246377,-2.6645352591003757e-15,1e-06,True
seed,proposed_residual_safesac|5,daily_cost_EUR,391.456128616506,391.4561286165055,-5.115907697472721e-13,1e-06,True
seed,proposed_residual_safesac|5,carbon_emissions_kgCO2,5095.86012651431,5095.860126514305,-4.547473508864641e-12,1e-06,True
seed,proposed_residual_safesac|5,VPP_tracking_RMSE_kW,77.7819396353541,77.78193963535408,-2.842170943040401e-14,1e-06,True
seed,proposed_residual_safesac|5,VPP_tracking_MAE_kW,65.5654836787067,65.5654836787067,0.0,1e-06,True
seed,proposed_residual_safesac|5,DR_interval_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,proposed_residual_safesac|5,DR_event_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,proposed_residual_safesac|5,DR_violation_energy_kWh,0.0,0.0,0.0,1e-06,True
seed,proposed_residual_safesac|5,battery_throughput_kWh,2841.21108825041,2841.2110882504126,2.7284841053187847e-12,1e-06,True
seed,proposed_residual_safesac|5,terminal_SOC_error,0.16034102907885,0.16034102907885026,2.498001805406602e-16,1e-06,True
seed,proposed_residual_safesac|5,physical_projection_fraction_pct,0.339673913043478,0.3396739130434782,2.220446049250313e-16,1e-06,True
seed,proposed_residual_safesac|5,service_coaching_fraction_pct,4.63088768115942,4.630887681159421,8.881784197001252e-16,1e-06,True
scenario,baseline_real|no_battery,daily_cost_EUR_mean,415.372708059047,415.37270805904717,1.7053025658242404e-13,1e-06,True
scenario,baseline_real|no_battery,carbon_emissions_kgCO2_mean,5385.57647289825,5385.576472898254,3.637978807091713e-12,1e-06,True
scenario,baseline_real|no_battery,VPP_tracking_RMSE_kW_mean,152.54677645205,152.54677645205018,1.7053025658242404e-13,1e-06,True
scenario,baseline_real|no_battery,VPP_tracking_MAE_kW_mean,127.02448843508,127.02448843507999,-1.4210854715202004e-14,1e-06,True
scenario,baseline_real|no_battery,mean_daily_DR_interval_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,baseline_real|no_battery,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,baseline_real|no_battery,pooled_DR_active_interval_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,baseline_real|no_battery,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,baseline_real|no_battery,mean_daily_DR_violation_energy_kWh_mean,88.00044844890644,88.00044844890644,0.0,1e-06,True
scenario,baseline_real|no_battery,mean_daily_max_DR_violation_kW_mean,53.860838706386176,53.860838706386176,0.0,1e-06,True
scenario,baseline_real|no_battery,full_quarter_DR_violation_energy_kWh_mean,8096.041257299392,8096.041257299392,0.0,1e-06,True
scenario,baseline_real|no_battery,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,baseline_real|no_battery,battery_throughput_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,baseline_real|no_battery,terminal_SOC_error_mean,0.0,0.0,0.0,1e-06,True
scenario,baseline_real|rule_based,daily_cost_EUR_mean,376.812483181191,376.8124831811913,2.8421709430404007e-13,1e-06,True
scenario,baseline_real|rule_based,carbon_emissions_kgCO2_mean,4926.93820625073,4926.938206250728,-1.8189894035458565e-12,1e-06,True
scenario,baseline_real|rule_based,VPP_tracking_RMSE_kW_mean,192.669664518754,192.66966451875416,1.7053025658242404e-13,1e-06,True
scenario,baseline_real|rule_based,VPP_tracking_MAE_kW_mean,153.906545318101,153.90654531810134,3.410605131648481e-13,1e-06,True
scenario,baseline_real|rule_based,mean_daily_DR_interval_compliance_pct_mean,86.41304347826087,86.41304347826087,0.0,1e-06,True
scenario,baseline_real|rule_based,mean_daily_DR_event_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,baseline_real|rule_based,pooled_DR_active_interval_compliance_pct_mean,21.875,21.875,0.0,1e-06,True
scenario,baseline_real|rule_based,pooled_DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,baseline_real|rule_based,mean_daily_DR_violation_energy_kWh_mean,65.59568148170563,65.59568148170563,0.0,1e-06,True
scenario,baseline_real|rule_based,mean_daily_max_DR_violation_kW_mean,43.46061223134369,43.46061223134369,0.0,1e-06,True
scenario,baseline_real|rule_based,full_quarter_DR_violation_energy_kWh_mean,6034.802696316918,6034.802696316918,0.0,1e-06,True
scenario,baseline_real|rule_based,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,baseline_real|rule_based,battery_throughput_kWh_mean,1045.63644193914,1045.6364419391412,1.1368683772161603e-12,1e-06,True
scenario,baseline_real|rule_based,terminal_SOC_error_mean,0.265499946553776,0.2654999465537759,-1.1102230246251565e-16,1e-06,True
scenario,baseline_real|tou_self_consumption,daily_cost_EUR_mean,378.450014068956,378.45001406895574,-2.8421709430404007e-13,1e-06,True
scenario,baseline_real|tou_self_consumption,carbon_emissions_kgCO2_mean,5051.60256517,5051.602565170004,3.637978807091713e-12,1e-06,True
scenario,baseline_real|tou_self_consumption,VPP_tracking_RMSE_kW_mean,197.631306957708,197.63130695770795,-5.684341886080802e-14,1e-06,True
scenario,baseline_real|tou_self_consumption,VPP_tracking_MAE_kW_mean,153.749698368111,153.74969836811115,1.4210854715202004e-13,1e-06,True
scenario,baseline_real|tou_self_consumption,mean_daily_DR_interval_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,baseline_real|tou_self_consumption,mean_daily_DR_event_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,baseline_real|tou_self_consumption,pooled_DR_active_interval_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,baseline_real|tou_self_consumption,pooled_DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,baseline_real|tou_self_consumption,mean_daily_DR_violation_energy_kWh_mean,82.04043127058902,82.04043127058902,0.0,1e-06,True
scenario,baseline_real|tou_self_consumption,mean_daily_max_DR_violation_kW_mean,50.14526464036021,50.14526464036021,0.0,1e-06,True
scenario,baseline_real|tou_self_consumption,full_quarter_DR_violation_energy_kWh_mean,7547.71967689419,7547.71967689419,0.0,1e-06,True
scenario,baseline_real|tou_self_consumption,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,baseline_real|tou_self_consumption,battery_throughput_kWh_mean,1033.82986176069,1033.8298617606877,-2.2737367544323206e-12,1e-06,True
scenario,baseline_real|tou_self_consumption,terminal_SOC_error_mean,0.253137849470887,0.2531378494708872,1.6653345369377348e-16,1e-06,True
scenario,baseline_real|carbon_aware,daily_cost_EUR_mean,395.843997501803,395.84399750180336,3.410605131648481e-13,1e-06,True
scenario,baseline_real|carbon_aware,carbon_emissions_kgCO2_mean,5219.81208551915,5219.812085519149,-9.094947017729282e-13,1e-06,True
scenario,baseline_real|carbon_aware,VPP_tracking_RMSE_kW_mean,206.778152470903,206.77815247090265,-3.410605131648481e-13,1e-06,True
scenario,baseline_real|carbon_aware,VPP_tracking_MAE_kW_mean,168.982188990051,168.98218899005127,2.8421709430404007e-13,1e-06,True
scenario,baseline_real|carbon_aware,mean_daily_DR_interval_compliance_pct_mean,91.9836956521739,91.9836956521739,0.0,1e-06,True
scenario,baseline_real|carbon_aware,mean_daily_DR_event_compliance_pct_mean,89.1304347826087,89.1304347826087,0.0,1e-06,True
scenario,baseline_real|carbon_aware,pooled_DR_active_interval_compliance_pct_mean,53.90625,53.90625,0.0,1e-06,True
scenario,baseline_real|carbon_aware,pooled_DR_event_compliance_pct_mean,37.5,37.5,0.0,1e-06,True
scenario,baseline_real|carbon_aware,mean_daily_DR_violation_energy_kWh_mean,36.23928921045288,36.239289210452874,-7.105427357601002e-15,1e-06,True
scenario,baseline_real|carbon_aware,mean_daily_max_DR_violation_kW_mean,26.11906693290649,26.119066932906495,3.552713678800501e-15,1e-06,True
scenario,baseline_real|carbon_aware,full_quarter_DR_violation_energy_kWh_mean,3334.014607361664,3334.014607361664,0.0,1e-06,True
scenario,baseline_real|carbon_aware,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,baseline_real|carbon_aware,battery_throughput_kWh_mean,1671.44211497546,1671.4421149754587,-1.3642420526593924e-12,1e-06,True
scenario,baseline_real|carbon_aware,terminal_SOC_error_mean,0.297096658939122,0.2970966589391218,-2.220446049250313e-16,1e-06,True
scenario,baseline_real|greedy_tracking,daily_cost_EUR_mean,409.406597595993,409.4065975959926,-3.979039320256561e-13,1e-06,True
scenario,baseline_real|greedy_tracking,carbon_emissions_kgCO2_mean,5348.38074980611,5348.380749806114,4.547473508864641e-12,1e-06,True
scenario,baseline_real|greedy_tracking,VPP_tracking_RMSE_kW_mean,48.5563190700056,48.556319070005564,-3.552713678800501e-14,1e-06,True
scenario,baseline_real|greedy_tracking,VPP_tracking_MAE_kW_mean,19.450162333723,19.45016233372305,4.973799150320701e-14,1e-06,True
scenario,baseline_real|greedy_tracking,mean_daily_DR_interval_compliance_pct_mean,88.17934782608695,88.17934782608695,0.0,1e-06,True
scenario,baseline_real|greedy_tracking,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,baseline_real|greedy_tracking,pooled_DR_active_interval_compliance_pct_mean,32.03125,32.03125,0.0,1e-06,True
scenario,baseline_real|greedy_tracking,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,baseline_real|greedy_tracking,mean_daily_DR_violation_energy_kWh_mean,38.372189337530656,38.372189337530656,0.0,1e-06,True
scenario,baseline_real|greedy_tracking,mean_daily_max_DR_violation_kW_mean,25.38734284460836,25.38734284460836,0.0,1e-06,True
scenario,baseline_real|greedy_tracking,full_quarter_DR_violation_energy_kWh_mean,3530.2414190528207,3530.2414190528207,0.0,1e-06,True
scenario,baseline_real|greedy_tracking,full_quarter_max_DR_violation_kW_mean,333.5112852757579,333.5112852757579,0.0,1e-06,True
scenario,baseline_real|greedy_tracking,battery_throughput_kWh_mean,2581.78388200945,2581.783882009451,1.3642420526593924e-12,1e-06,True
scenario,baseline_real|greedy_tracking,terminal_SOC_error_mean,0.155314479595503,0.15531447959550304,2.7755575615628914e-17,1e-06,True
scenario,baseline_real|direct_safesac,daily_cost_EUR_mean,398.539306925117,398.53930692511705,5.684341886080802e-14,1e-06,True
scenario,baseline_real|direct_safesac,carbon_emissions_kgCO2_mean,5134.73697148979,5134.736971489792,1.8189894035458565e-12,1e-06,True
scenario,baseline_real|direct_safesac,VPP_tracking_RMSE_kW_mean,158.566533261331,158.56653326133082,-1.7053025658242404e-13,1e-06,True
scenario,baseline_real|direct_safesac,VPP_tracking_MAE_kW_mean,131.894323354767,131.89432335476712,1.1368683772161603e-13,1e-06,True
scenario,baseline_real|direct_safesac,mean_daily_DR_interval_compliance_pct_mean,99.70108695652176,99.70108695652175,-1.4210854715202004e-14,1e-06,True
scenario,baseline_real|direct_safesac,mean_daily_DR_event_compliance_pct_mean,98.04347826086958,98.04347826086958,0.0,1e-06,True
scenario,baseline_real|direct_safesac,pooled_DR_active_interval_compliance_pct_mean,98.28125,98.28125,0.0,1e-06,True
scenario,baseline_real|direct_safesac,pooled_DR_event_compliance_pct_mean,88.75,88.75,0.0,1e-06,True
scenario,baseline_real|direct_safesac,mean_daily_DR_violation_energy_kWh_mean,0.894659131754478,0.894659131754478,0.0,1e-06,True
scenario,baseline_real|direct_safesac,mean_daily_max_DR_violation_kW_mean,2.3114077558254755,2.3114077558254755,0.0,1e-06,True
scenario,baseline_real|direct_safesac,full_quarter_DR_violation_energy_kWh_mean,82.30864012141197,82.30864012141197,0.0,1e-06,True
scenario,baseline_real|direct_safesac,full_quarter_max_DR_violation_kW_mean,139.45802609995297,139.45802609995297,0.0,1e-06,True
scenario,baseline_real|direct_safesac,battery_throughput_kWh_mean,2892.73588601899,2892.7358860189897,-4.547473508864641e-13,1e-06,True
scenario,baseline_real|direct_safesac,terminal_SOC_error_mean,0.157887712870863,0.15788771287086253,-4.718447854656915e-16,1e-06,True
scenario,baseline_real|residual_sac,daily_cost_EUR_mean,390.288437727741,390.28843772774064,-3.410605131648481e-13,1e-06,True
scenario,baseline_real|residual_sac,carbon_emissions_kgCO2_mean,5044.9183432303,5044.918343230298,-1.8189894035458565e-12,1e-06,True
scenario,baseline_real|residual_sac,VPP_tracking_RMSE_kW_mean,87.6655488993462,87.66554889934615,-5.684341886080802e-14,1e-06,True
scenario,baseline_real|residual_sac,VPP_tracking_MAE_kW_mean,76.7927502641222,76.79275026412219,-1.4210854715202004e-14,1e-06,True
scenario,baseline_real|residual_sac,mean_daily_DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,baseline_real|residual_sac,mean_daily_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,baseline_real|residual_sac,pooled_DR_active_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,baseline_real|residual_sac,pooled_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,baseline_real|residual_sac,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,baseline_real|residual_sac,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,baseline_real|residual_sac,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,baseline_real|residual_sac,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,baseline_real|residual_sac,battery_throughput_kWh_mean,2827.75893232645,2827.7589323264538,3.637978807091713e-12,1e-06,True
scenario,baseline_real|residual_sac,terminal_SOC_error_mean,0.191176307946652,0.19117630794665202,2.7755575615628914e-17,1e-06,True
scenario,baseline_real|proposed_residual_safesac,daily_cost_EUR_mean,393.003638970863,393.0036389708625,-5.115907697472721e-13,1e-06,True
scenario,baseline_real|proposed_residual_safesac,carbon_emissions_kgCO2_mean,5091.61374751235,5091.613747512349,-9.094947017729282e-13,1e-06,True
scenario,baseline_real|proposed_residual_safesac,VPP_tracking_RMSE_kW_mean,80.3698030400603,80.36980304006028,-2.842170943040401e-14,1e-06,True
scenario,baseline_real|proposed_residual_safesac,VPP_tracking_MAE_kW_mean,69.2427925692905,69.2427925692905,0.0,1e-06,True
scenario,baseline_real|proposed_residual_safesac,mean_daily_DR_interval_compliance_pct_mean,99.97282608695652,99.97282608695653,1.4210854715202004e-14,1e-06,True
scenario,baseline_real|proposed_residual_safesac,mean_daily_DR_event_compliance_pct_mean,99.78260869565216,99.78260869565217,1.4210854715202004e-14,1e-06,True
scenario,baseline_real|proposed_residual_safesac,pooled_DR_active_interval_compliance_pct_mean,99.84375,99.84375,0.0,1e-06,True
scenario,baseline_real|proposed_residual_safesac,pooled_DR_event_compliance_pct_mean,98.75,98.75,0.0,1e-06,True
scenario,baseline_real|proposed_residual_safesac,mean_daily_DR_violation_energy_kWh_mean,0.003541933629992,0.003541933629992091,9.107298248878237e-17,1e-06,True
scenario,baseline_real|proposed_residual_safesac,mean_daily_max_DR_violation_kW_mean,0.0141677345199683,0.014167734519968365,6.418476861114186e-17,1e-06,True
scenario,baseline_real|proposed_residual_safesac,full_quarter_DR_violation_energy_kWh_mean,0.3258578939592723,0.32585789395927234,5.551115123125783e-17,1e-06,True
scenario,baseline_real|proposed_residual_safesac,full_quarter_max_DR_violation_kW_mean,1.3034315758370894,1.3034315758370894,0.0,1e-06,True
scenario,baseline_real|proposed_residual_safesac,battery_throughput_kWh_mean,2741.28358587263,2741.283585872625,-5.002220859751105e-12,1e-06,True
scenario,baseline_real|proposed_residual_safesac,terminal_SOC_error_mean,0.163952268446961,0.16395226844696092,-8.326672684688674e-17,1e-06,True
scenario,low_it_load|no_battery,daily_cost_EUR_mean,302.497807842093,302.49780784209275,-2.2737367544323206e-13,1e-06,True
scenario,low_it_load|no_battery,carbon_emissions_kgCO2_mean,3936.79451366558,3936.794513665585,5.002220859751105e-12,1e-06,True
scenario,low_it_load|no_battery,VPP_tracking_RMSE_kW_mean,176.107989978775,176.10798997877538,3.694822225952521e-13,1e-06,True
scenario,low_it_load|no_battery,VPP_tracking_MAE_kW_mean,145.89269053227,145.89269053227028,2.8421709430404007e-13,1e-06,True
scenario,low_it_load|no_battery,mean_daily_DR_interval_compliance_pct_mean,83.15217391304348,83.15217391304348,0.0,1e-06,True
scenario,low_it_load|no_battery,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,low_it_load|no_battery,pooled_DR_active_interval_compliance_pct_mean,3.125,3.125,0.0,1e-06,True
scenario,low_it_load|no_battery,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|no_battery,mean_daily_DR_violation_energy_kWh_mean,25.07026234164757,25.07026234164757,0.0,1e-06,True
scenario,low_it_load|no_battery,mean_daily_max_DR_violation_kW_mean,20.015693870406743,20.015693870406746,3.552713678800501e-15,1e-06,True
scenario,low_it_load|no_battery,full_quarter_DR_violation_energy_kWh_mean,2306.4641354315763,2306.4641354315763,0.0,1e-06,True
scenario,low_it_load|no_battery,full_quarter_max_DR_violation_kW_mean,141.46607279705938,141.46607279705938,0.0,1e-06,True
scenario,low_it_load|no_battery,battery_throughput_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|no_battery,terminal_SOC_error_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|rule_based,daily_cost_EUR_mean,267.737543532363,267.7375435323626,-3.979039320256561e-13,1e-06,True
scenario,low_it_load|rule_based,carbon_emissions_kgCO2_mean,3563.97841892272,3563.9784189227153,-4.547473508864641e-12,1e-06,True
scenario,low_it_load|rule_based,VPP_tracking_RMSE_kW_mean,231.238879847799,231.23887984779884,-1.7053025658242404e-13,1e-06,True
scenario,low_it_load|rule_based,VPP_tracking_MAE_kW_mean,179.95036185682,179.95036185682034,3.410605131648481e-13,1e-06,True
scenario,low_it_load|rule_based,mean_daily_DR_interval_compliance_pct_mean,87.09239130434783,87.09239130434783,0.0,1e-06,True
scenario,low_it_load|rule_based,mean_daily_DR_event_compliance_pct_mean,85.8695652173913,85.8695652173913,0.0,1e-06,True
scenario,low_it_load|rule_based,pooled_DR_active_interval_compliance_pct_mean,25.78125,25.78125,0.0,1e-06,True
scenario,low_it_load|rule_based,pooled_DR_event_compliance_pct_mean,18.75,18.75,0.0,1e-06,True
scenario,low_it_load|rule_based,mean_daily_DR_violation_energy_kWh_mean,18.384391450228925,18.384391450228925,0.0,1e-06,True
scenario,low_it_load|rule_based,mean_daily_max_DR_violation_kW_mean,15.857700161373645,15.857700161373645,0.0,1e-06,True
scenario,low_it_load|rule_based,full_quarter_DR_violation_energy_kWh_mean,1691.364013421061,1691.364013421061,0.0,1e-06,True
scenario,low_it_load|rule_based,full_quarter_max_DR_violation_kW_mean,138.1447336538821,138.1447336538821,0.0,1e-06,True
scenario,low_it_load|rule_based,battery_throughput_kWh_mean,1061.1255719852,1061.125571985198,-2.0463630789890885e-12,1e-06,True
scenario,low_it_load|rule_based,terminal_SOC_error_mean,0.2678717195939,0.2678717195939005,4.996003610813204e-16,1e-06,True
scenario,low_it_load|tou_self_consumption,daily_cost_EUR_mean,269.910518302449,269.91051830244936,3.410605131648481e-13,1e-06,True
scenario,low_it_load|tou_self_consumption,carbon_emissions_kgCO2_mean,3694.20249101967,3694.2024910196665,-3.637978807091713e-12,1e-06,True
scenario,low_it_load|tou_self_consumption,VPP_tracking_RMSE_kW_mean,232.104872417679,232.10487241767885,-1.4210854715202004e-13,1e-06,True
scenario,low_it_load|tou_self_consumption,VPP_tracking_MAE_kW_mean,176.208103840854,176.20810384085374,-2.5579538487363607e-13,1e-06,True
scenario,low_it_load|tou_self_consumption,mean_daily_DR_interval_compliance_pct_mean,84.23913043478261,84.23913043478261,0.0,1e-06,True
scenario,low_it_load|tou_self_consumption,mean_daily_DR_event_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,low_it_load|tou_self_consumption,pooled_DR_active_interval_compliance_pct_mean,9.375,9.375,0.0,1e-06,True
scenario,low_it_load|tou_self_consumption,pooled_DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,low_it_load|tou_self_consumption,mean_daily_DR_violation_energy_kWh_mean,23.34972558952956,23.349725589529562,3.552713678800501e-15,1e-06,True
scenario,low_it_load|tou_self_consumption,mean_daily_max_DR_violation_kW_mean,18.62075494262285,18.62075494262285,0.0,1e-06,True
scenario,low_it_load|tou_self_consumption,full_quarter_DR_violation_energy_kWh_mean,2148.1747542367198,2148.1747542367193,-4.547473508864641e-13,1e-06,True
scenario,low_it_load|tou_self_consumption,full_quarter_max_DR_violation_kW_mean,141.46607279705938,141.46607279705938,0.0,1e-06,True
scenario,low_it_load|tou_self_consumption,battery_throughput_kWh_mean,1104.85805401192,1104.85805401192,0.0,1e-06,True
scenario,low_it_load|tou_self_consumption,terminal_SOC_error_mean,0.259664102688315,0.2596641026883151,5.551115123125783e-17,1e-06,True
scenario,low_it_load|carbon_aware,daily_cost_EUR_mean,285.142769441485,285.1427694414855,5.115907697472721e-13,1e-06,True
scenario,low_it_load|carbon_aware,carbon_emissions_kgCO2_mean,3835.63664352717,3835.63664352717,0.0,1e-06,True
scenario,low_it_load|carbon_aware,VPP_tracking_RMSE_kW_mean,227.731113605864,227.73111360586446,4.547473508864641e-13,1e-06,True
scenario,low_it_load|carbon_aware,VPP_tracking_MAE_kW_mean,181.807660817889,181.80766081788926,2.5579538487363607e-13,1e-06,True
scenario,low_it_load|carbon_aware,mean_daily_DR_interval_compliance_pct_mean,92.79891304347828,92.79891304347827,-1.4210854715202004e-14,1e-06,True
scenario,low_it_load|carbon_aware,mean_daily_DR_event_compliance_pct_mean,91.30434782608695,91.30434782608695,0.0,1e-06,True
scenario,low_it_load|carbon_aware,pooled_DR_active_interval_compliance_pct_mean,58.59375,58.59375,0.0,1e-06,True
scenario,low_it_load|carbon_aware,pooled_DR_event_compliance_pct_mean,50.0,50.0,0.0,1e-06,True
scenario,low_it_load|carbon_aware,mean_daily_DR_violation_energy_kWh_mean,10.169979764102836,10.169979764102836,0.0,1e-06,True
scenario,low_it_load|carbon_aware,mean_daily_max_DR_violation_kW_mean,9.494407491094126,9.494407491094126,0.0,1e-06,True
scenario,low_it_load|carbon_aware,full_quarter_DR_violation_energy_kWh_mean,935.638138297461,935.638138297461,0.0,1e-06,True
